image_path,main_category,subcategory,shoe_type
data/shoes/Shoes/Loafers/Shoe Be Doo/8030892.216.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/Miz Mooz/8044078.401.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7966108.385355.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/Woolrich/8029314.49766.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Mid-Calf/Vintage Shoe Company/8031328.401.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7873364.350181.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Frye/7972142.353625.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Flats/Dirty Laundry/8043322.17607.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/Primigi Kids/8022493.18055.jpg,Boots,Ankle,boot
data/shoes/Shoes/Oxfords/Bass/7505665.401.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Heels/Paris Hilton/8117298.404882.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Diesel/8002328.3.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Sorel Kids/7661819.244303.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Flats/MICHAEL Michael Kors/8064654.273417.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Salomon/7982233.396545.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Vidorreta/7926709.422.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Dansko/7988413.1072.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Sperry Top-Sider/7569458.366132.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/8164790.429.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Finn Comfort/7835177.3.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Mid-Calf/Frye/8009530.3.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Baffin/7828928.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Circa/7420528.374409.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas/7928745.12293.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok Kids/7979820.357056.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Stetson/8123918.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Oxfords/Johnston & Murphy/7669635.246688.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Clogs and Mules/Merrell/7813564.3.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Heels/Calvin Klein/8029340.372897.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Jessica Simpson/8064938.385496.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Easy Spirit/8042738.6.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Bostonian/7991650.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/The North Face Kids/7502320.24173.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Pampili/8030728.632.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Vera Wang Lavender Label/8004088.72.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7881625.353458.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Volcom/8095297.3880.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Trotters/7994244.362215.jpg,Shoes,Loafers,formal
data/shoes/Slippers/Slipper Flats/Patricia Green/7499018.18916.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Ankle/Blowfish/8103921.407850.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Born/7991471.72.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Kids/8074585.320532.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Born/7986088.358623.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Clarks/105989.227306.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Kamik/7998953.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Flats/Gabriella Rocha/8111883.402664.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7971945.385492.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Tundra Kids Boots/7836004.249150.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Knee High/El Naturalista/8025465.18.jpg,Boots,Knee High,boot
data/shoes/Boots/Ankle/The North Face/7785012.235782.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Superfit/8004967.365288.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Jessica Simpson/7966895.365362.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Stuart Weitzman Bridal & Evening Collection/7950381.345686.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Dyeables/7943973.934.jpg,Sandals,Flat,formal
data/shoes/Shoes/Prewalker/Converse Kids/7132591.3.jpg,Shoes,Prewalker,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7882115.13837.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Crocs Kids/7891131.325876.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/etnies Kids/7657543.12520.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas/7976270.97986.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Kenneth Cole Reaction/8055298.11.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Knee High/KORS Michael Kors/8000835.364063.jpg,Boots,Knee High,boot
data/shoes/Shoes/Clogs and Mules/UGG/8055684.5174.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Heels/Badgley Mischka/7926632.12398.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Sanuk/7580453.155.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Stuart Weitzman/7283928.105060.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Sperry Top-Sider/7970224.11590.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Chippewa/7424478.6.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/7382137.4870.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Boat Shoes/Sperry Kids/7373491.4697.jpg,Shoes,Boat Shoes,formal
data/shoes/Boots/Mid-Calf/Keen Kids/7801622.294739.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7978354.356627.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Merrell/7813559.3947.jpg,Boots,Knee High,boot
data/shoes/Boots/Mid-Calf/Steve Madden/7704053.665.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Timberland PRO/7194444.24839.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/Elephantito/7764346.366162.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/pediped/7831204.60041.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Quiksilver/8090431.396226.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Lucchese/7993868.362202.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7964687.147543.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Frye/7970243.248973.jpg,Boots,Knee High,boot
data/shoes/Boots/Mid-Calf/Anne Klein/8032735.72.jpg,Boots,Mid-Calf,boot
data/shoes/Slippers/Slipper Flats/Giesswein/7687785.1394.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Ankle/Stuart Weitzman/7337600.23246.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/pediped/7998075.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/7980754.151.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Report/8047429.621.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Merrell Kids/7973299.2939.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/Pampili/7924985.14.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/L.A.M.B/8042676.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Kate Spade New York/8050977.135373.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Calvin Klein Jeans/7922669.111.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Frye/8061834.384150.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Supra/7973011.15.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Naughty Monkey/8014963.3.jpg,Boots,Knee High,boot
data/shoes/Shoes/Heels/Jessica Simpson/8082312.393504.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Creative Recreation Kids/8036500.395150.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Born/7818587.358607.jpg,Shoes,Flats,formal
data/shoes/Shoes/Flats/Naturino/7987071.632.jpg,Shoes,Flats,formal
data/shoes/Shoes/Flats/Merrell/7879788.5.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/Worishofer/7979161.12668.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Orthaheel/7906940.3.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Timberland PRO/7553988.6.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/KORS Michael Kors/8061279.4666.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Aetrex/7574098.216.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/MICHAEL Michael Kors/8051444.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Kate Spade New York/7970938.353016.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Calvin Klein/7759081.279560.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7764653.367884.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Blundstone/8062606.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Clogs and Mules/Finn Comfort/7257621.3.jpg,Shoes,Clogs and Mules,formal
data/shoes/Sandals/Flat/KORS Michael Kors/8061279.5650.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Two Lips/7870476.6.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Chaco/7222236.3.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Converse/7155963.236018.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/8000613.2971.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7977803.356413.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/BRUNO MAGLI/8009783.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/KORS Michael Kors/7646714.20979.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Scarpa/7917491.1162.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Sperry Kids/7991698.291.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7925436.337526.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Florsheim Kids/8042997.621.jpg,Boots,Ankle,boot
data/shoes/Shoes/Clogs and Mules/Haflinger/7801941.401.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/The North Face/7896093.328349.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Johnston & Murphy/7818793.91361.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/Finn Comfort/7305950.10715.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Bates Riding Collection/8035428.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Brooks/7656060.351083.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Burberry/7803151.109291.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/MIA Limited Edition/8039030.652.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Heel/Vivanz/7576069.76.jpg,Sandals,Heel,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok/7975524.355131.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals Kids/7764065.371522.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Steve Madden/7138899.3091.jpg,Boots,Knee High,boot
data/shoes/Shoes/Oxfords/Loeffler Randall/7690400.3.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Columbia/7956860.41100.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Nine West/8051153.1084.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok/7975432.355068.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Tommy Hilfiger/8041890.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Romika/8009412.359.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/School Issue/7538173.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Spira/7696310.183092.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Zoot Sports/7987880.359848.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Birki's/7792829.9.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7841164.72.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/ALDO/8096670.60941.jpg,Boots,Knee High,boot
data/shoes/Shoes/Heels/Robert Clergerie/7970550.46497.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Sanuk/7580624.6.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Paul Smith/7887022.324456.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/UGG/8085115.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Kids/8069578.18276.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Ivanka Trump/8073192.59873.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Tundra Kids Boots/7452246.139.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7881690.322310.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Boat Shoes/Sperry Top-Sider/7297622.380240.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/7213526.385246.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Frye/7970531.263301.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7976172.352215.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/NO SOX/8038231.1460.jpg,Shoes,Loafers,formal
data/shoes/Boots/Mid-Calf/Columbia Kids/7796099.350273.jpg,Boots,Mid-Calf,boot
data/shoes/Slippers/Slipper Flats/Camper/7846138.1761.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Ankle/Eric Michael/7693421.25683.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/ECCO/7973391.299993.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Frye/7543785.384038.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Vivanz/7767536.78999.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Naot Footwear/7671311.247319.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Stuart Weitzman/7343051.14394.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/Sam Edelman/7738625.304.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Vigotti/7829993.1737.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Josef Seibel/8010490.366552.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/Tundra Boots/7856256.3.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Bogs Kids/7976652.80.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Amiana/8027172.371434.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Type Z/8014067.585.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Action Kids/7880419.147349.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/La Canadienne/7996910.72.jpg,Boots,Knee High,boot
data/shoes/Boots/Ankle/Johnston & Murphy/7996872.274421.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Tecnica/7998004.2044.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/8053761.7446.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7837853.425096.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Sam Edelman/7843369.358021.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/Yellow Box/8038848.6.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Camper/7992121.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Bouquets/7942015.3397.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/UGG Kids/8045297.28146.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Lumiani/8099309.398829.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok/7975443.355085.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Bostonian/106507.71.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/Donald J Pliner/8018202.200.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Tretorn/7734409.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Prewalker/Bloch Kids/7708895.188713.jpg,Shoes,Prewalker,formal
data/shoes/Sandals/Flat/Nina/8026654.307235.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Martino/8071382.585.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Lowa/7994683.6.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Earth/7894194.621.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/LAUREN Ralph Lauren/8055651.381496.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Kamik/7812001.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Brooks/7787400.351115.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Merrell/7986963.1681.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Clogs and Mules/Crocs/7669332.183092.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Heels/Munro American/8030439.247855.jpg,Shoes,Heels,formal
data/shoes/Shoes/Firstwalker/Robeez/7998710.585.jpg,Shoes,Firstwalker,formal
data/shoes/Boots/Mid-Calf/Dr. Martens/8004397.365181.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Knee High/Kamik Kids/7816266.3.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Sanuk/8058055.30306.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Stuart Weitzman for The Cool People/7936029.5190.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Keds Kids/7237367.2127.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Mizuno/7896405.183092.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Clarks/7769519.1375.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Flats/Twig Kids/7843469.1141.jpg,Shoes,Flats,formal
data/shoes/Boots/Knee High/Bouquets/8024085.368354.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Lakai/7923141.376481.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Cole Haan/7373820.10853.jpg,Shoes,Loafers,formal
data/shoes/Boots/Mid-Calf/Old Gringo/7355626.118868.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Boat Shoes/Frye Kids/7926079.337957.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Heels/Stuart Weitzman/7341745.72638.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Volcom/8095297.14.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Ivanka Trump/7795428.408273.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/GUESS/8109541.3298.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Tommy Hilfiger/8092710.59999.jpg,Shoes,Heels,formal
data/shoes/Slippers/Slipper Flats/Sorel/7654716.241438.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Sneakers and Athletic Shoes/etnies/8064773.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Merrell/7879699.359528.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Mountrek/8008061.3.jpg,Boots,Ankle,boot
data/shoes/Boots/Knee High/Sorel/7981378.3.jpg,Boots,Knee High,boot
data/shoes/Shoes/Heels/Bouquets/8035447.3397.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Type Z/8094396.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Naot Footwear/7829952.360889.jpg,Shoes,Heels,formal
data/shoes/Shoes/Oxfords/Splendid/8048626.621.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7841121.308775.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Call it SPRING/8056877.5.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Seychelles/8109280.401526.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/8040813.409.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Tecnica Kids/7821298.158.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Paul Smith Junior/8017551.9.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Wolverine/8061231.6.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/8013561.367496.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Steve Madden/8098801.80.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Sam Edelman/7874781.344229.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Native Shoes/7708670.259001.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Bella-Vita/7911346.1141.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Keen/7977423.356227.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Bass/7976075.86183.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Mid-Calf/Stonz/8105427.400847.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Firstwalker/Agatha Ruiz De La Prada Kids/8004041.585.jpg,Shoes,Firstwalker,formal
data/shoes/Shoes/Loafers/Johnston & Murphy/7818848.363068.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Loafers/Ralph Lauren Layette Kids/7140506.9977.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/ECCO/7950346.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Salomon/7735319.357806.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Hunter/8113234.1162.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Naot Footwear/7895818.14507.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Chaco/7222227.3.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Frye/7677160.256519.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Jessica Simpson/8043307.377024.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/Sanuk/8057895.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Mephisto/8019848.329.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Clarks/7993141.665.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Onex/7762368.217.jpg,Sandals,Flat,formal
data/shoes/Slippers/Slipper Flats/UGG/7839419.278.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok Lifestyle/7271189.133.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/DC Kids/7549393.75882.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Birkenstock/7693820.330085.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Nina/8071029.552.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7707745.139.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Superga/8027710.372324.jpg,Shoes,Sneakers and Athletic Shoes,formal
