image_path,main_category,subcategory,shoe_type
data/shoes/Boots/Ankle/ECCO Sport/7658716.180698.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Propet/7190887.5777.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/Zamberlan/7526391.191966.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Sergio Rossi/8025256.12631.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Tundra Boots/7857889.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/Robert Wayne/7967571.820.jpg,Shoes,Loafers,formal
data/shoes/Boots/Mid-Calf/UGG/7843265.95658.jpg,Boots,Mid-Calf,boot
data/shoes/Slippers/Slipper Flats/smartdogs/7348103.214149.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Mid-Calf/Costume National/8080629.13884.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Merrell/7718407.359498.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Bandolino/8088790.395779.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Irish Setter/7874699.6.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Clogs and Mules/Eastland/7562761.72.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Heels/L.A.M.B/8042676.568.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Frye/7794340.9551.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/BC Footwear/8070478.574.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Naot Footwear/7829925.303857.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Under Armour/8046398.378189.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Belle by Sigerson Morrison/7995768.199935.jpg,Boots,Ankle,boot
data/shoes/Shoes/Oxfords/Ted Baker/8034247.52900.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Heels/Ros Hommerson/7685169.1134.jpg,Shoes,Heels,formal
data/shoes/Boots/Knee High/Frye/7594577.377134.jpg,Boots,Knee High,boot
data/shoes/Shoes/Heels/Vince Camuto/7890885.403534.jpg,Shoes,Heels,formal
data/shoes/Slippers/Slipper Flats/Acorn/7680333.132541.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Heels/Betsey Johnson for The Cool People/8101487.7122.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Kid Express/8028054.244489.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/Biviel/7780737.285021.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Stacy Adams/8103386.399855.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/Primigi Kids/8022502.6.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/Reef Kids/7724985.328218.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Allen-Edmonds/7355902.8612.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Oxfords/Teva/7873660.147000.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Clogs and Mules/Josef Seibel/8010487.83739.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Heels/Anne Klein/8002083.364546.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Venettini Kids/8039896.376194.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/Cole Haan/7907680.110696.jpg,Shoes,Flats,formal
data/shoes/Slippers/Slipper Flats/Fitzwell/7698454.1429.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Heels/Rockport/7996773.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/7673190.401.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Yellow Box/8038860.17.jpg,Shoes,Flats,formal
data/shoes/Shoes/Clogs and Mules/Sanita/8070960.14.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Brooks/7864598.315229.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Sanuk/7530233.32.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok/7975663.373697.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Elephantito/7840513.3.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Steve Madden/8112522.1137.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Boat Shoes/Tretorn/7890008.34214.jpg,Shoes,Boat Shoes,formal
data/shoes/Boots/Mid-Calf/Frye Kids/7990674.20.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas/7598865.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/pediped/7820262.9.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Florsheim/104002.363012.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/Naot Footwear/7749230.275185.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Dolce & Gabbana/8014465.17493.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Lacoste Kids/8074597.29674.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7964513.367135.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Running/7879412.339042.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Bikkembergs/7940842.342812.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Nike/8012968.367181.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Keen/7241235.241499.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7786224.355713.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Crocs Kids/7996577.334483.jpg,Shoes,Clogs and Mules,formal
data/shoes/Sandals/Flat/OluKai/8084329.394233.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Franco Sarto/8045174.68953.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Puma Kids/8056498.382099.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Sanuk/7909514.43108.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Pampili/7843787.632.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Puma Kids/7990364.360509.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Frye/7720128.289865.jpg,Boots,Ankle,boot
data/shoes/Shoes/Prewalker/Ralph Lauren Layette Kids/7901442.330035.jpg,Shoes,Prewalker,formal
data/shoes/Slippers/Slipper Flats/Vera Bradley/8086412.372290.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/7893987.349872.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/SoftWalk/7987745.359795.jpg,Shoes,Clogs and Mules,formal
data/shoes/Sandals/Flat/Cobian/7943461.18.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Merrell/7987019.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Romika/7827627.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Clogs and Mules/Birkenstock/7211414.106.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Flats/Dansko/7988411.17306.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/etnies/8018929.369423.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/rsvp/8086287.632.jpg,Shoes,Heels,formal
data/shoes/Boots/Knee High/Naturino/7987896.3.jpg,Boots,Knee High,boot
data/shoes/Sandals/Flat/Birkenstock/7616245.208913.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Sorel/7797583.357858.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/Sanuk Kids/8066036.11213.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Kelsi Dagger/8047590.106.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7802301.353806.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7754502.45768.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/French Sole/8036064.374983.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/8036329.133085.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Cole Haan/8000947.4917.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Earthies/8018506.3257.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/8058593.137771.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/DV by Dolce Vita/8122734.695.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/Palladium/7994955.61967.jpg,Boots,Ankle,boot
data/shoes/Shoes/Clogs and Mules/Alegria/7814541.72576.jpg,Shoes,Clogs and Mules,formal
data/shoes/Sandals/Flat/MICHAEL Michael Kors/8115506.442.jpg,Sandals,Flat,formal
data/shoes/Boots/Knee High/Nine West/8051299.72.jpg,Boots,Knee High,boot
data/shoes/Boots/Ankle/La Sportiva/7894047.69090.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/El Naturalista/7775383.6.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Clogs and Mules/Dansko Kids/7278365.3.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Knee High/Born/7828570.325.jpg,Boots,Knee High,boot
data/shoes/Sandals/Flat/Columbia/7887645.7546.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Timberland/7363567.154356.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Scarpa/7396960.189029.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7925447.353292.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Camper/7992087.3.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/To Boot New York/7434017.222783.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Keen Kids/7293803.254823.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/8067042.386540.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Brooks/8074193.382296.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Classics/7648875.296184.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/Daniel Green/8029094.574.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7971741.369318.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7988313.359939.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Steve Madden/8043162.136.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Circa/7208702.5716.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Haflinger/8016601.354.jpg,Shoes,Flats,formal
data/shoes/Shoes/Firstwalker/Agatha Ruiz De La Prada Kids/8004032.18055.jpg,Shoes,Firstwalker,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Zoot Sports/7887896.205436.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Lassen/7720048.195479.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Oxfords/Mephisto/8019811.324939.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS KIDS/8052988.429.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Nike Kids/7839574.370562.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Onitsuka Tiger by Asics/7959838.20422.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Frye/7970521.384238.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Tsubo/7664583.3465.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/O'Neill/8091984.423.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Nike/7831133.386186.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/Naturino/7542335.2189.jpg,Shoes,Flats,formal
data/shoes/Shoes/Loafers/Neil M/7757462.665.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7969476.40591.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Cole Haan/8000894.100019.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Naot Footwear/7507405.238346.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS KIDS/8053109.2557.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7973458.6.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Salomon/7901800.330302.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Reef/7557464.183092.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas/7972736.353838.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Geox Kids/7916106.1841.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/David Tate/7331251.92.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Mephisto/8019796.369643.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/French Sole/8036064.374984.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/RJ Colt/7931340.340059.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Eastland/7295647.72.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Stride Rite/8000175.1412.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Orthaheel/7996349.3.jpg,Shoes,Loafers,formal
data/shoes/Boots/Mid-Calf/Western Chief Kids/7257364.59558.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Knee High/Nine West/8050759.6755.jpg,Boots,Knee High,boot
data/shoes/Slippers/Slipper Flats/Patricia Green/8052668.3.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Mid-Calf/EMU Australia Kids/7599193.275.jpg,Boots,Mid-Calf,boot
data/shoes/Slippers/Slipper Flats/Haflinger Kids/8027460.585.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Flats/Rocket Dog/7498392.181931.jpg,Shoes,Flats,formal
data/shoes/Shoes/Flats/Paul Green/7953164.84.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Avia/7797946.292770.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Classics/8036489.128.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Tundra Kids Boots/7220967.316202.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Boat Shoes/Steve Madden/8063612.908.jpg,Shoes,Boat Shoes,formal
data/shoes/Boots/Mid-Calf/Kamik/7998468.325.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Oxfords/Lucky Brand/8108501.552.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Mid-Calf/Old West Kids Boots/7840729.308573.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Running/7976997.371890.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Osiris/7900867.223767.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/MICHAEL Michael Kors/8051444.307.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Munro American/8030436.373428.jpg,Shoes,Heels,formal
data/shoes/Boots/Knee High/Miz Mooz/8031656.396.jpg,Boots,Knee High,boot
data/shoes/Shoes/Flats/Merrell/7987143.401.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Rachel Kids/8025418.89.jpg,Shoes,Heels,formal
data/shoes/Shoes/Oxfords/Rockport/7996543.3.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Boat Shoes/Sebago/8026095.229.jpg,Shoes,Boat Shoes,formal
data/shoes/Sandals/Flat/taos Footwear/8132542.6.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Born/7908599.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Cole Haan/7879695.350634.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Calvin Klein/8035183.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Bella-Vita/8016154.368407.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Cole Haan/8000947.71983.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/John Varvatos/8077325.3.jpg,Shoes,Loafers,formal
data/shoes/Boots/Knee High/Frye/7792053.352783.jpg,Boots,Knee High,boot
data/shoes/Boots/Ankle/Madden Girl/8060921.194769.jpg,Boots,Ankle,boot
data/shoes/Boots/Knee High/Tommy Hilfiger Kids/8027756.401.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Montrail/7975285.699.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Bandolino/8044153.1758.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/KORS Michael Kors/7876367.353165.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/rsvp/8044118.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Clogs and Mules/Klogs USA/7619255.166082.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Oxfords/SKECHERS/7566923.208573.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Heels/GUESS/8109516.25047.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/8058932.382828.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7984270.383068.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Dr. Martens/8013649.367559.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Clogs and Mules/Haflinger/7802053.3.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Flats/Vaneli/7656530.247844.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Oh! Shoes/8013949.1072.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/8112389.402845.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Ros Hommerson/7880241.89.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Keen/7804859.170226.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/Palladium/7897110.315775.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Big Buddha/7863787.18729.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok Kids/7979639.356985.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/El Naturalista/7929177.22639.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Vidorreta/8025894.158.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Keen Kids/8068164.387194.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Bella-Vita/7816725.2338.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Puma Kids/8020096.369867.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Tecnica/7678353.325.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Converse/8033930.56792.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Brighton/8014194.3.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Old Gringo/7991154.13781.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7898542.1843.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Mephisto/8019818.369644.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Loafers/Timberland Kids/7987628.6.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/Frye/7677160.289966.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7971945.353514.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Eric Michael/7930402.3.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Elephantito/7764129.270.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ECCO/7950185.345563.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Betsey Johnson/8045983.72.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Frye/7971367.239863.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Y-3 by Yohji Yamamoto/8035279.374783.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Chaco Kids/7875618.32354.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7977948.9.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/GUESS Kids'/8011344.500.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Sanuk/8057831.18.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/7955141.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7717046.367345.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Merrell/7813334.46658.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Golf/7919124.334643.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Johnston & Murphy/7818804.300596.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Heels/Nine West/8076573.1084.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Pour La Victoire/8023070.255044.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Primigi Kids/8020579.9.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Sebago/7359815.6.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/Nine West/8020651.478.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Keen Kids/7329896.9.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Earthies/8018474.3.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/UGG/7839285.422324.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Lucchese/7345014.73655.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Flats/Dolce Vita/7997794.81387.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Stuart Weitzman Bridal & Evening Collection/7999037.43851.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7997470.7546.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Crocs Kids/7992082.60321.jpg,Boots,Ankle,boot
data/shoes/Shoes/Boat Shoes/Sperry Top-Sider/7801325.325.jpg,Shoes,Boat Shoes,formal
data/shoes/Boots/Ankle/Patagonia/7983264.359.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Old Gringo/7991153.47483.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/8078967.607.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Frye/7821518.301562.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Teva/8048599.378894.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7898371.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Tommy Bahama/7925442.120334.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Jumping Jacks Kids/7995628.362620.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Frye/7594568.289850.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Frye/7970486.247339.jpg,Boots,Ankle,boot
data/shoes/Boots/Knee High/Via Spiga/8005521.365440.jpg,Boots,Knee High,boot
data/shoes/Shoes/Clogs and Mules/Patagonia/8071069.298019.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Wilson/7885264.324047.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Aquatalia by Marvin K/8010511.366575.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok Kids/7496534.24150.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Primigi Kids/8021123.184651.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Keen/7719037.859.jpg,Shoes,Loafers,formal
data/shoes/Boots/Mid-Calf/Polo Ralph Lauren/8073184.389905.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Naot Footwear/7381295.69350.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Pour La Victoire/8023141.370889.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Donald J Pliner/8023039.370851.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Running/7879009.320634.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Teva/7873737.12085.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Loafers/Donald J Pliner/7976735.9609.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/FootMates/7636405.97660.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/Frye/7550061.4082.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Roxy/7811276.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/ALDO/8129061.270.jpg,Shoes,Heels,formal
